1.652457304741900890e+00,2.906171198676298362e-01,8.372347880535392362e-01,-9.753307909618370575e-01,1.662260507971047963e+00,-6.119286855803117708e-01,-9.501410003715005104e-01,-5.961807069356238609e-01,6.231574257230076963e-01,-1.297590864526469101e+00,1.147837955084967110e+00,-4.418237113231622271e-01,-1.261902275267599016e+00,-1.002498796502967915e+00,-3.468055125623492052e-01,-1.513159337345258315e+00
1.189022161072927464e+00,3.449232174826616926e-01,-9.983372048319574255e-01,-1.676587932079238286e+00,1.982920254295300055e-01,-1.574091918363159204e+00,8.073087285347807507e-01,-1.568719888258212514e+00,-3.832984913408823968e-01,-1.035573003322201702e+00,1.212108057408506134e+00,1.165228666979065686e+00,4.531204239771272069e-01,-5.130888783816159315e-02,6.039851899734779428e-01,1.292771112348256146e+00
4.002489597737271532e-02,-3.663649979191095918e-01,1.149852113273486465e+00,-1.539220880403416203e+00,1.511040611021228219e+00,-1.233752558717851278e+00,1.177353333419124404e+00,3.506643232749682149e-01,-8.704258957196611135e-01,1.570520522178740774e-01,1.682089908924358501e-02,-1.394237079761330156e-01,7.484726709624207608e-01,8.648455585601628748e-01,1.389167169973488658e-01,1.401626606349559268e+00
6.411456948420045654e-01,8.066467105655779068e-01,-9.598663373925632181e-01,-2.679125773336337168e-01,-5.443952981216715337e-01,2.568363910636596303e-01,-1.047349261653656161e+00,1.561868624246877779e+00,-4.687142510255233319e-01,-3.054923175897319987e-01,1.174229720507186769e+00,1.020404631041357701e+00,1.211979680547204730e+00,-1.945901933859648381e-01,2.327875403153391309e-01,1.036180303602169950e+00
1.719701699993583688e+00,-1.293727332059630752e+00,1.009124484194666493e+00,1.131534982709693216e+00,-1.009990480103367894e+00,1.589729787869447852e+00,-8.727869463008196549e-01,-6.364781162072352672e-02,-1.228254532595311588e+00,-1.506911560824944818e+00,2.256303591914646522e-01,-9.570717856955683889e-01,-1.484176792640642395e-01,-1.358456476916690470e+00,2.833233277006674822e-01,-5.500883684502740900e-01
-1.497711115701024109e+00,-1.107715122346880188e+00,1.163140841231826483e+00,1.662602856264129070e+00,1.179511527106277491e+00,1.546543729544518353e+00,1.390248880011431432e+00,-1.111550739266831123e+00,-1.464320831571443549e+00,4.471107313743334921e-01,-1.529996369960064495e+00,-2.912520358368598239e-01,1.824585211964121712e+00,1.020448405889912147e-01,4.309278552122697836e-01,-2.364684865601228980e-01
3.501207711298044978e-01,3.552756629750588035e-01,6.625876808610564606e-01,1.124462181979803743e+00,4.719089960926259320e-01,3.723646337569897491e-01,1.019808909961837706e+00,1.219164670653489768e+00,-5.881263329727077771e-01,3.540138781064310763e-02,9.972818217696131082e-01,-4.160932389353676486e-01,-4.209725830000640157e-01,-6.025015182184966234e-01,-1.574688092448328636e+00,-1.276558719501249550e+00
1.241274363284890381e+00,-2.235985808081461246e-01,-1.346928082734756282e-01,-6.232931858827287508e-01,-1.311397715235288919e+00,9.131482074455559150e-01,-3.585973591032108332e-01,5.009647327911401771e-01,1.075776828499066751e+00,-1.541435883461186984e+00,8.862449641383080001e-01,6.633917515533803710e-01,-1.029837011935045510e+00,-6.350297756557032880e-01,5.585789812641324403e-02,1.644290315127831636e+00
1.874995713342597070e-01,-2.531517158035361259e-01,7.618212568899600523e-01,-7.138817830297035372e-02,-1.010734366527423544e+00,1.528217338127144886e+00,1.117876660733667427e+00,2.361991278769748348e-01,7.885599405677097273e-01,2.425574034539930771e-02,4.202183498433708086e-01,6.514281789320404414e-02,-8.616822493355547063e-01,-2.732510196818373482e-01,-1.066175810858983386e+00,-1.769089809454939433e+00
-7.400396049531665632e-02,1.208193173042960838e-01,-1.612303980062804731e-01,3.031552997236691138e-01,6.026997733370371702e-01,-2.908181952378857127e-01,7.874545213233060670e-01,-8.930812915547997610e-01,3.996836420339200391e-01,3.968193952506735012e-01,4.131076151182132006e-01,9.151191689750919067e-02,1.087831163689924885e-01,-4.133274634043929696e-01,1.183286732067281966e+00,5.945351550538686691e-01
-1.665184935626042417e+00,8.856746788567436413e-02,-2.054918286535212524e-01,-7.493327051395874960e-01,4.876527416047291008e-01,8.788477955273443776e-02,-1.693513459990743319e+00,-9.349250638906222433e-01,-5.905423149627796187e-02,1.308723649449683224e+00,-1.881793133242303240e+00,3.512887438071107815e-01,2.340321098787870868e-01,-1.736822852879211510e-01,1.027611271658582570e+00,-9.854102934499702204e-01
-1.065186346505119008e+00,-9.498845698078771660e-01,-1.216803892467066106e+00,-6.791572603977152900e-01,1.519367697857671784e+00,9.464789857937706552e-01,-7.506037135457864495e-02,-1.582898356570350717e+00,1.670539017469791609e+00,1.653433265517747219e-01,-1.588564210013621025e+00,1.043065575498182795e+00,6.611413098997417359e-01,1.613082686740413552e+00,8.173319256118396492e-01,-2.242222434849762969e-01
-1.433817916540572890e+00,1.193978592129409932e+00,1.421407269102163085e+00,1.442406677290616557e+00,-1.359250707588719687e+00,9.035143944346102352e-01,-1.366133913373828390e+00,1.528670259418456689e+00,4.374958780198103803e-01,1.561131787778429425e+00,-1.532266335276172287e+00,-2.073329308780163860e+00,-9.849048123343009387e-01,2.105890147270319979e+00,-1.710936752110106873e+00,2.926212408090781425e-01
-1.733933814115741767e-01,-1.501904393018923978e+00,-1.347365644657755990e+00,6.972208128899175517e-01,1.366593411365048860e+00,1.251272897433175268e+00,-1.143869931344072333e+00,-2.885511715997628457e-01,1.162849041640887648e+00,-8.398989290421458032e-01,-4.996372337948874476e-01,1.053159996210768057e+00,5.496486619745636348e-01,-6.893816159981672742e-01,-1.613193621364398700e+00,-6.972433873630650147e-01
1.476960456806361677e+00,1.437494185682840903e-02,7.214567457165024233e-01,-7.645281754577093469e-01,-5.102764476571489682e-01,-3.565052972849319657e-01,1.365839378504683177e+00,-4.295923496755078563e-01,-7.385080237973267181e-01,-1.620012698091153780e+00,1.304000629241310882e+00,-4.101189899422044705e-01,9.260970992193103823e-01,-1.102154738021380753e+00,-9.784832757964530003e-01,-2.363318415831783606e-02
-1.136840210297895615e+00,6.530633151516609392e-01,3.956171361780069784e-01,1.329131353100980517e+00,8.071242037805089753e-01,-1.261380562697517416e+00,1.331803594713583783e+00,8.809563289639501527e-01,-1.659105882085915473e+00,1.492219065036009207e+00,-7.041118806127336649e-01,-9.801598219593483929e-02,1.297557399821476665e+00,2.044077384136075079e-02,6.867611998749735269e-01,6.730751943838529927e-01
-1.130718517694089126e-01,-1.186199046720865180e+00,4.024940528964479070e-01,5.895263705262097087e-01,7.686533490226113430e-02,-1.389831402843460850e+00,1.584063759932970550e+00,-5.756392186980383574e-01,-7.591016311604321942e-02,-9.304540309978527601e-02,-2.309608571027829405e-01,-1.886597600232343686e-01,7.362361482610902952e-01,-1.055019287231004910e+00,3.185439216640107429e-01,-4.060349307084762382e-01
-6.783070453778508591e-02,1.070169537811147986e+00,-4.825020073090965367e-01,-1.713080654893699151e-01,-1.119985745821566736e+00,9.810831991951562969e-01,-1.225521432863124316e+00,-2.046993641854774615e-01,-9.370309352544405890e-01,6.319653722612990077e-01,6.323096875110487680e-01,6.318724378997969682e-01,-3.730007376327469926e-01,3.832311324593865032e-01,1.013248785979311561e-01,1.805052270790785229e+00
2.031311373124378150e-01,-4.967217528052125242e-01,-1.610017352754345099e+00,1.251141182254121575e-01,-6.248904708739618785e-01,4.606192196158836460e-01,-4.479412915548471319e-01,1.074354094904517609e+00,6.422196492773625254e-01,-3.500749074507059633e-01,-1.372906015886890263e-01,2.018310221485536182e+00,5.083016855856741234e-01,6.085481800210780223e-01,1.324991288446704940e-01,1.547681064201675172e+00
-1.564452831539022037e+00,-1.231103885074638971e+00,1.220083040533312957e+00,-1.187791094137032655e+00,-5.978218872642950821e-01,1.372581427933072584e+00,-8.541721970515313289e-02,4.594840675706286515e-01,-6.124180928342854990e-01,3.329358061206192931e-01,-1.464536587019047209e+00,-1.116007409772299175e+00,-2.108473269313606291e-01,4.089406648322092552e-01,1.493506417006920772e+00,5.372059288932559129e-01
-1.696933109121918859e+00,1.553659711160129797e+00,-4.084505707612472447e-01,-1.581460253810911820e-01,1.522365449118791680e+00,1.221762424244473566e+00,-7.996787703091295940e-01,-1.538374507907233957e+00,1.646255930139403301e+00,1.832705002846192421e+00,-1.853321477912975412e+00,-9.106580512762715296e-01,-9.520142863472857986e-01,2.313813733851177723e+00,5.525792211437188239e-01,1.571561813807653973e-01
-1.160011967481344275e+00,-1.148837336386124175e+00,1.444164215730820322e+00,-8.706437804570195393e-02,-1.690224652381240533e+00,-1.726184357104929568e+00,-8.449480817302712499e-01,1.569995307303835075e+00,-1.158700832456127872e+00,1.989161914775691431e-01,-1.217794092056082134e+00,-3.800417363904188828e-01,-1.085018273543592260e+00,-7.801606971522469236e-02,-6.319770246240429268e-01,-1.929451561095829604e+00
-8.482625416260023421e-01,1.854557398016985770e-01,1.190548842645902550e+00,-1.118555005742099207e+00,1.108964447427925215e+00,-4.743921631637004754e-01,-9.722298802561282205e-01,1.411611441768242825e+00,-1.417662613772340485e+00,1.160568091679982761e+00,-8.823178324170652953e-01,-6.953790789364354685e-01,-1.252081881252518736e+00,1.778732619721577590e+00,-8.891156414533929464e-01,1.476164605458907264e+00
-2.854600243834768958e-01,9.595575163452189915e-02,1.832200750378700504e-01,1.221271141970165841e+00,1.321072003325822752e+00,-1.557869463120589604e+00,1.246026543644095375e+00,3.090193953118161030e-01,-8.199084015412640980e-01,3.487028196080370068e-01,2.326043490180612627e-01,4.038209332297503784e-01,1.455852798588367136e+00,-5.789773963855567862e-01,-1.590551641119242465e-01,6.941459361455022403e-01
3.993524873911182826e-01,-1.158902213948177051e+00,1.704058512776053691e+00,1.476168249524698384e+00,1.153086904878628971e+00,3.043853486142357179e-01,1.675943186379145855e+00,1.686698498366631660e-01,1.274984869920145147e+00,-6.830443293483529077e-01,8.136449120990409123e-02,-8.654391666556074947e-01,5.807465763556517446e-01,-5.229250171154105065e-01,-1.118386697524841322e+00,-1.240060112689047811e+00
7.961385140614567479e-01,2.963463578644905394e-01,1.505524917078455038e+00,5.160742298211934420e-01,1.428324881779219346e+00,1.274526928838906281e+00,5.333464537011195494e-01,-9.245505748817406388e-01,6.285604126540190739e-01,-9.143301065051623322e-01,9.449085256208569206e-01,-1.451039173137156135e+00,-7.449193542832055481e-02,-9.386195778092577546e-01,-1.840767823619206878e+00,2.664478977661177139e-01
-7.765425358051093463e-01,-6.773741387085446819e-01,6.694645975794975001e-01,1.359688062504331274e+00,-8.740258062379129278e-01,6.748497522782539448e-01,8.581733165337017688e-01,1.574577373282757708e+00,-5.597431298483172358e-04,5.449749530203742420e-01,-9.118410560163249245e-01,-6.538889497218487445e-01,-1.654895348540529776e+00,-1.533677391811348878e+00,2.087660406028849988e-02,-7.983749437385402326e-01
-2.437023572993170795e-01,-5.459931995782153491e-01,-1.599513579402902785e-01,-1.747481708145240065e+00,-7.573799738330077025e-01,1.704117475689068240e+00,1.426003642781879410e+00,-1.089504950122957672e+00,-9.390256174280080526e-01,2.568191892848098457e-01,-1.550674384015826301e-01,7.544324719176104255e-02,-1.685557531600365838e-02,-2.783526364648845619e-01,1.384799000061382568e+00,2.611051740715684688e-01
-8.651067114529813473e-01,9.322917755160385900e-01,-1.203681273608205426e+00,-9.557148201875342863e-01,1.274440317041737103e+00,6.231925825126655161e-01,1.688405783979422203e+00,1.247124298007894032e-03,-1.214898834563598040e+00,1.273927481753312829e+00,-9.264590856724659318e-01,8.671342430788330224e-01,1.053099734517512154e+00,8.459434143255393224e-01,8.251418040756075545e-01,-7.547927257358126862e-01
1.211069503778396728e+00,9.867658666778000853e-02,-1.165143962529019417e+00,-1.516344790542680121e+00,1.705450331696070077e+00,4.253395319689030063e-01,-6.047293642612203701e-01,-4.266010386779470198e-01,3.076420685205589201e-01,-1.072598300511620195e+00,5.196318910970150196e-01,1.629778028343974894e+00,1.669952976044126736e+00,6.138787155059286516e-01,9.129603745086428690e-02,-8.980257452323801015e-01
1.544204852058044253e+00,-1.363340891812993227e+00,-1.031260028348744529e+00,6.431801948131056212e-01,-1.559433875136829295e+00,-1.948122655770814227e-01,-1.264972000439171351e+00,-1.451661070607998649e+00,4.146611033980559524e-01,-1.292439400637045654e+00,-2.398492755092297424e-01,1.205812358415379482e+00,7.516292261815535891e-01,1.245788080142142151e+00,4.312541732539315054e-01,1.099592630898149626e+00
-9.572205092764337619e-01,-1.010163232130061317e+00,1.685354628174690284e+00,-5.516534503647467780e-01,-4.829413972687159329e-01,-7.866107548305063535e-01,-3.363795557951319570e-01,-6.086733207838186388e-01,7.729754020203140064e-01,3.304892005794682341e-01,-8.710500527756618316e-01,-1.221360200637937599e+00,5.726501760734079710e-02,-1.285158888777354624e+00,-2.883380213110326995e-01,-8.732931366688487795e-01
-8.255096839539576292e-01,1.187762700711966435e+00,-6.025324425928021421e-01,-1.467608773013285406e+00,-2.207380869627724451e-01,9.538427624055855203e-01,2.187131362160736059e-01,1.425876364155455045e+00,-1.093483397911656496e+00,1.584646385479492103e+00,-2.736252654537277285e-01,9.274796841333632358e-02,1.020014359442896312e+00,-5.868260375902448756e-01,7.331853799353654777e-01,-2.963990388641491447e-01
-9.309695927825344108e-02,1.480838662952926210e+00,-8.708318600716855595e-01,1.637350747408195417e+00,-8.168797849750110140e-01,-6.635858553459001996e-01,1.526134168328927343e+00,3.009878117374403250e-01,5.312719577710562913e-01,9.807425844053826447e-01,7.054682082410347332e-01,-2.187370135750199840e-01,-9.534951394130518620e-01,1.432825560406080445e+00,1.126072302095945998e+00,9.622626207270205123e-01
-3.701659150578913149e-01,1.610399075878075514e+00,1.373733957551618756e+00,1.557726482941236501e+00,-1.417429287619340617e+00,7.877979048203767043e-01,-1.102356588992806863e+00,-1.658805034485334229e+00,1.142121692098163388e+00,1.136373881328600177e+00,1.479592568089751758e-01,-2.412534806096796380e+00,-1.194562430592762459e+00,2.443643340445391221e+00,-1.170227757076816033e+00,1.596494524382217339e-01
-3.742741894694240345e-02,1.509285767446991722e+00,-5.063552739943167902e-01,1.308465513468334729e+00,1.252567835618011216e+00,8.265546238299286141e-01,1.702845207405949468e+00,-2.259843574686994927e-01,1.512959125757950440e+00,6.122566054020269766e-01,8.870654335296722648e-01,2.093488280729987605e-01,1.391045992052340585e+00,-1.292066517946894033e-01,-1.034240151848367262e+00,-9.887519970342014686e-01
-1.694543757356098759e-02,-1.054161125472748983e+00,-1.061857324472822217e+00,1.459757141581126794e+00,-3.568137886527133484e-01,6.218084139766100193e-01,-2.508517566776491958e-01,2.576138022728078902e-01,-1.675236790098244777e+00,-2.006960469104302203e-01,-3.098626635723187861e-01,1.085915361380178634e+00,2.012678151062827908e-02,-1.099669334973229606e+00,-3.964993994001905220e-01,-1.150974697377687317e+00
1.631953276025813970e+00,-5.906394480007793879e-01,-9.963438956382064671e-01,5.806468600760093107e-03,1.149311958846107817e+00,1.671672565203928817e+00,3.145805938943373459e-01,4.550576189268391580e-01,-9.083248570174456971e-01,-1.703668937669610139e+00,6.157635547852016167e-01,6.627737257954671168e-01,-6.062740653084253140e-01,-9.370062460060719634e-01,-1.883754786974096485e+00,-6.108793594017369877e-01
9.564226955302216338e-01,-3.533006887269357632e-02,-6.637934784807493216e-01,-1.142701989483987379e+00,-1.702770796548149335e+00,1.628320406654673258e+00,6.525920254985223545e-01,1.640455378489155791e+00,1.097371431160733435e+00,-1.239864566008311408e+00,7.868314228846635672e-01,4.936406767131650275e-01,-1.023445961861739306e+00,1.694119907178816664e+00,-1.768238200225886070e+00,-1.018527176275734414e+00
-1.469512564380728081e+00,-3.809557522925821060e-01,1.367892595514303145e-01,5.959360961876720708e-01,3.180355341375924461e-01,-4.424234066549643241e-01,1.692789180376760960e+00,3.783382727061598283e-01,-1.044049970131937455e+00,1.010373695959323026e+00,-1.365382861072668375e+00,9.439603710110522350e-02,6.725204966156286268e-01,3.858015624539217758e-01,1.232930583472068520e+00,4.356341480935106425e-01
-1.244254863958943913e+00,1.561711613209771921e+00,8.391673318718523289e-02,1.656280049063102999e-01,3.548634635195713205e-01,5.663309390515086639e-01,-5.840500471396584681e-01,-3.409348605667213150e-02,-1.098513466001522776e+00,2.046103375046586681e+00,-8.917395559278989969e-01,-9.436194250316531917e-01,-1.846985793753332383e-01,1.302559918189384547e+00,1.105383738254599901e+00,8.598704216820448609e-01
4.442629244821600931e-01,-1.260148246039419773e+00,5.083719929045213970e-01,-1.632493440028833787e+00,1.355157545442999378e+00,1.101671962056304910e+00,-1.042450171562512962e+00,9.475259667709402533e-01,1.194850681729863640e+00,-5.950344911319483954e-01,-1.200607443700379556e-01,3.257436791466901127e-01,2.060235698508530167e+00,5.331785977655354586e-02,3.160159036290011852e-02,-1.448337716282171728e-01
