1.388550612557428066e+00,-7.924079470292981764e-01,1.294998244398454457e+00,1.139381371019414280e+00,-1.217801259193660224e+00,3.079841868079797873e-01,-2.488061716922245203e-01,6.711236433518128486e-01,9.064022943696083967e-01,5.560096206974719513e-01,-2.952333434394571049e-02,-8.046997288662931513e-01,1.010911621772282026e-02,-6.654404133565765544e-01,7.340190580774691442e-01,-5.662385931886487755e-01
1.265526440260907437e+00,4.106214292613356576e-01,-2.530023532865761648e-01,-1.288104792287605438e-01,-1.401762975157904711e-01,-5.779888730762327009e-01,-2.803150563836818709e-01,-8.570212968414288035e-01,2.323298076715974991e-01,2.095854918913880316e-01,-5.082144319436989605e-02,-2.406127537307277409e-01,1.010911621772282026e-02,1.802889476114708234e-01,6.761108129246408138e-01,1.649892054267671770e-01
9.562022221031669655e-01,1.693771655067914716e+00,8.650746731262614064e-01,-3.964054743436727368e-01,1.108542828121351631e-01,7.165962753256855944e-01,8.549416360525265990e-01,4.995901129974633648e-01,-1.077786116458798293e+00,-9.461490349809211775e-01,4.334794462894149825e-01,2.565560351566835706e+00,1.010911621772282026e-02,2.142709967776433189e+00,7.965142987966744581e-02,1.096114605448303747e+00
1.384442338145895901e-01,8.557221419861611028e-03,1.087594422788663806e+00,8.931042393544347258e-01,-4.862278208734991392e-01,-4.236215768559457168e-02,5.782633744314948920e-01,-7.202768862968622621e-01,-1.418963493450754010e+00,-8.719266777175893601e-01,6.859787707680236046e-01,9.989161941602701100e-01,1.010911621772282026e-02,1.185043729373154164e+00,-1.215866739039856981e+00,1.134878131418303626e+00
-8.557145434604510603e-01,-1.136051623790813148e+00,1.564626534673171809e+00,-3.506919740011917863e-01,-1.873739392782812832e-02,1.202162597773928754e+00,-1.638420183702624877e+00,1.500140414644032472e+00,-1.329918961517156384e-01,8.236533661582206012e-01,-1.274543119317893547e+00,-7.074480375113534336e-01,1.010911621772282026e-02,-5.995124688524962053e-01,-2.193510429273703988e-01,-2.029821209537200577e+00
-1.396315386598568686e+00,7.638654507743470878e-01,1.160416652000366700e+00,-1.094597384818285501e-01,-4.053995646477509540e-01,1.595487928979438363e+00,4.908446984367287880e-01,1.123373555471483209e+00,4.031006193225531997e-01,1.049696923469204124e-01,-1.258819683253821875e+00,7.570320409648482185e-01,1.010911621772282026e-02,-5.690664219896732906e-02,-1.011874769772542093e+00,-1.135264614045893516e+00
-1.448170736641833711e+00,-1.394044298529760750e+00,-8.229924394216617811e-01,-2.548002678554870393e-01,1.104901115478213458e-01,-1.261325195956075174e+00,4.635559071395718989e-01,2.466687163684377904e-01,3.232526246615228249e-01,-6.287469039965075390e-02,-3.651788105365996046e-02,-7.285690403126007242e-01,1.010911621772282026e-02,-3.992148560797517121e-01,-4.310198148041038263e-02,-1.890045336092912587e-01
8.100283399659026218e-01,-1.442687519978011368e+00,-3.000211949851724347e-01,2.467110345238088809e-01,-1.355919872854141950e+00,1.141480649153258975e+00,-7.456100796107792417e-02,4.328001717345426706e-03,-1.525224363902993596e-01,1.720414281010961000e-01,8.718267867222669054e-02,-9.226309872726149441e-01,9.609090684133346147e-03,-4.950412369547984581e-01,4.806936709625470039e-01,-2.383721265162483394e-02
5.752241401526499986e-01,-1.219764983464531466e-01,3.779155844378728063e-02,-1.126535500614192636e-01,1.315853695574984439e+00,-1.590812674278708538e+00,-5.222871324116681313e-01,1.455703020055989505e+00,1.496914943057515268e+00,1.318623121717488633e+00,-7.612920487658363378e-01,-6.972044643414021525e-01,1.010911621772282026e-02,-9.400837449241212784e-01,1.054951961188353549e+00,-1.353639397303054936e+00
6.945809848917473828e-02,1.602612621148751026e+00,1.516753892203252407e+00,4.554691685669530199e-01,2.201867124181529911e-01,4.331019491191017701e-01,8.814311021242865474e-01,-5.592648168790201879e-01,-9.314805152932088550e-01,-9.771771868737244571e-01,1.457237133098709725e+00,2.188189379758910480e+00,1.010911621772282026e-02,1.853246891598629542e+00,-7.806971390399441990e-01,1.273204898919512384e+00
1.003604008919926960e+00,7.456823093325726237e-01,1.392410298597440144e-01,-1.711012579381747223e+00,-5.415860077357050051e-02,-1.567835476580188736e+00,-1.617190793307671459e+00,1.500226868719106266e+00,-3.256695215871573401e-01,2.859750872721433357e+00,-1.472277239517581382e+00,1.266720549078551583e+00,9.609090684133346147e-03,1.029396572942287147e+00,3.295684594671048351e-01,-2.355203492182089686e+00
-5.491903378263055524e-01,2.666162579888887163e-01,4.991752270577248102e-02,-6.829146857854691000e-01,6.287469009614334858e-01,-1.442817374403662756e+00,1.472931768918092521e+00,-1.535607977504865662e+00,1.120700540060285189e+00,-1.467686056157826435e+00,2.924186071100634887e+00,-2.287279450805082825e-01,1.010911621772282026e-02,-1.483187546866973516e+00,-3.961971540404786718e-01,2.555989922067513742e+00
5.408302855321176494e-01,-2.516696349317613102e-01,1.005303974906643694e+00,-6.404517448269682334e-02,-2.007974896851016378e-01,8.316483640426125534e-01,-2.861338002287763804e-01,1.446020163647700141e+00,6.315090732584233146e-01,8.199186706720350548e-01,-5.673696706422870495e-01,-3.743912013887852608e-02,1.010911621772282026e-02,3.890380346682097146e-02,2.125546855642653499e-01,-6.308049252748690883e-01
-1.200865693514579613e+00,9.974812132641033280e-01,-3.523631383307092996e-02,6.645643657698809825e-01,1.720661143650640934e+00,6.855355333766017800e-01,-1.509754607098392709e+00,-1.563705551903919799e+00,1.148105738618866001e+00,1.243033432223753232e-01,1.237680789513128543e+00,-1.191872838094303777e+00,1.010911621772282026e-02,-1.724406777015143222e+00,2.737323746889215870e-01,-2.837898072493240664e-01
-4.607143515492556074e-01,4.527611913617982653e-01,-5.786459540876861540e-01,1.419143793639964457e+00,5.967153735972461348e-01,1.066181880791843728e+00,-7.012586288465333384e-01,1.321958565916491191e+00,-1.082902909860558927e+00,5.881789295443874410e-01,-2.506307571222069708e+00,1.180470794874100671e+00,1.010911621772282026e-02,1.846992321964729733e+00,-6.056819802363571092e-01,-1.493122842319818178e+00
-1.285108589992179473e+00,1.424785037145801736e+00,1.690304679339171834e+00,-1.575800521678313304e+00,-1.495703903881912655e+00,-4.193077921028387500e-01,-1.418906568039826288e+00,9.306576118443864176e-02,-7.467382558960904415e-01,6.536115489462929196e-01,-3.113444847432501605e-01,1.128856768736004268e+00,1.010911621772282026e-02,-3.670876446401733634e-02,-1.797273703935011513e+00,-7.539762514825276707e-01
-1.097882555737330623e+00,-9.888258147879804005e-02,-1.259322143669400207e-01,1.238953143794889744e+00,1.259907061243003279e-01,-1.111225959906225080e+00,-2.031758746854195608e-01,-1.495061016295153422e+00,1.645041775772883685e+00,-2.005491467313047227e-01,2.060159435991926635e+00,-1.266384928898490081e+00,1.010911621772282026e-02,-1.337977952500321255e+00,7.301724660950313917e-01,1.496028441851883661e+00
-1.349200215236979750e+00,1.653290938719438774e+00,-4.180789147169749337e-03,1.351675905427503377e+00,1.515925835298608471e+00,-1.707138198048806732e+00,8.773915015228175296e-01,-8.332118445660456896e-01,4.210874490094194122e-01,-8.110020998368876466e-01,1.819352630331873000e+00,7.981195222984645010e-01,1.010911621772282026e-02,-9.499675584666086303e-01,-9.931672135665640111e-01,1.313065785609397462e+00
2.017642020646985557e-01,7.975330192346641311e-01,6.613252517050142165e-01,-1.670178206417776146e+00,-2.019521790597551547e-01,-2.358279476374758044e-01,4.551157203509710314e-01,-5.362549103625634424e-03,-8.368111648294521698e-01,-5.485171382926626871e-01,1.811430737845612648e-01,1.647147614539389959e+00,1.010911621772282026e-02,1.384154169056152295e+00,-1.001088072470797341e+00,4.901342208889779561e-01
-1.253963163417667059e-01,1.434274778847165699e+00,-3.103465366088025701e-01,-1.171569349011535865e-01,-1.145411117628841735e+00,-8.677230310433543536e-01,6.343536585276351447e-01,-8.897960367019872585e-01,1.161981788521945225e+00,-1.158441952642623507e+00,1.338120193219379583e+00,-1.919416325917331356e-01,1.010911621772282026e-02,-6.915582213310010884e-01,-1.030855712727700990e-01,1.056372352349757460e+00
2.707944320755243939e-01,-6.253154950722041860e-01,1.332206682681806420e+00,1.190106613754090548e+00,-9.182592915131025935e-01,1.012863708782988814e+00,1.065877546608376525e+00,-6.852889221144091714e-01,6.934364521557089336e-03,-6.045658637330669771e-01,8.143105971164186219e-01,-3.534618415809081537e-01,9.609090684133346147e-03,-2.507186248035662701e-01,-1.883840669098150733e-01,9.619696720417928448e-01
-1.526343999672617580e+00,-1.182549146066494306e+00,-1.336529653107355331e-01,3.616772001379342516e-01,-8.942550758592471283e-01,-7.787486775457115318e-01,-1.580612713724191543e-01,5.596918211093034057e-02,-1.713765191961079681e-01,-1.844501758293463911e-02,2.394246101287198225e-01,-7.603184577067587657e-01,9.609090684133346147e-03,-8.465480503799613921e-01,6.882492926684614931e-02,-2.647295446719782550e-02
8.477292959922561044e-01,-1.441692092526819291e+00,2.902764235526208297e-02,1.923650154919476218e-02,1.255676614703617133e+00,1.709709516574732024e+00,-4.276831242832255797e-01,2.003206867212593556e-01,-6.042919311097948443e-01,5.283483533717601155e-01,-2.074679821363667118e-02,-7.196158177961020641e-01,9.609090684133346147e-03,3.189231139315003988e-02,4.639086146815661338e-01,-4.301658639228800318e-01
1.714851284598380321e+00,5.162031009177702190e-01,-6.925303526906593232e-01,1.706365810780319903e+00,-4.456582538063447729e-01,-3.059942190671973705e-01,1.689952865060835974e+00,-1.494888108145005168e+00,-1.028265963367185121e+00,-2.341944317696689204e+00,-2.261615786967437203e-01,2.665856039991197357e-01,1.010911621772282026e-02,6.332074327567297489e-01,-3.963165639737082913e-01,1.674186437645142966e+00
-1.148326875847445194e+00,1.240188546474746412e+00,3.737571786865377388e-01,-8.008315354540952447e-01,-1.555769956928793940e+00,5.185439045127310242e-01,-8.314798814270761840e-01,-9.874026874605480453e-01,-1.118026661177727643e+00,-5.851661955131592929e-01,7.167681173880326995e-01,1.419072477108985542e+00,9.609090684133346147e-03,9.551783358215536479e-01,-1.232305506514471904e+00,2.603172277471755836e-01
1.677671996128642651e-01,6.211432748834366802e-01,-1.985385017493198900e-01,8.397819526017522573e-01,-1.811896894544156450e-02,8.581690331934345162e-01,8.400294934066787622e-01,1.093979169946318608e+00,-3.208215766522691248e-01,-4.224994587815270042e-01,-7.099288242898692536e-01,1.662428082803958151e+00,1.010911621772282026e-02,1.541195656297124073e+00,-1.132040965912644248e+00,-7.174412609009553354e-02
-8.454845764451132117e-01,1.645327519109902603e+00,1.256228380579997639e+00,-6.342891807674788662e-01,-1.223574706066927975e+00,9.903294450160065043e-01,-1.338372402857350707e+00,1.228588164836557084e+00,-1.140228341022653913e+00,1.259301822202068433e+00,-2.115508714865963924e+00,2.081678856522180432e+00,9.609090684133346147e-03,9.134280875646945130e-01,-1.458348510118194774e+00,-1.824199537348976330e+00
-1.141602436322276981e+00,1.734694783616920200e+00,-2.979282203317338840e-01,7.271697034805433280e-01,7.982308750391869934e-01,-1.558976797949434001e+00,9.874921051500865632e-01,-1.233969709571633544e+00,1.070313133849729370e+00,-9.277584890262201567e-01,2.658698235497584328e+00,1.887118101767285561e-01,1.010911621772282026e-02,-7.183771785127925913e-01,-6.897413368016737378e-02,2.022198077837935148e+00
3.386782002656656410e-01,5.162473421378230842e-01,3.915972959706091605e-01,4.743447055148455882e-01,8.384451530679865039e-01,-4.741873062203642575e-01,-1.050307698595190908e-01,-6.324049643916352936e-01,1.701153052568459723e+00,8.744697282400236069e-03,4.343656763221172001e-01,-8.177164240546288543e-01,1.010911621772282026e-02,-3.231441508827360143e-01,4.083431924187034268e-01,8.580721488758900894e-02
-1.245805646616641171e-01,-1.412515007901879560e+00,1.460409685659890933e+00,-8.558667661335476184e-01,3.201339600203762514e-01,1.732188413600272092e+00,2.125935710495931164e-01,7.474366554196442136e-01,-9.855971099152170956e-01,2.004213413764223961e-01,-9.772492944125493741e-02,-3.458782017755298033e-01,9.609090684133346147e-03,2.146691615863463298e-01,-3.817883554307677785e-01,-1.638423488863012256e-01
1.038218336967514643e+00,6.501212740181380179e-01,-7.330941947834920258e-01,6.458641572915485574e-02,-5.368565088390776507e-01,4.624795421283421359e-01,-1.585443785836922539e-02,-7.871664041816263113e-01,-1.993367597508122202e-01,-2.306719179001842090e-01,-2.413894882909172479e-01,1.135545440458162331e-01,1.010911621772282026e-02,3.537835384116821413e-01,1.566310335017137290e-01,9.350356912570299828e-02
-7.260982156949945532e-01,-8.517575437303697150e-01,-1.410221327900703869e+00,1.156566066542817905e+00,2.888463190802446068e-01,1.004503330825214036e+00,1.577531639811446285e+00,-6.852024680393350442e-01,6.567981742067849904e-01,-1.386767653957142077e+00,1.454187739437798665e+00,-3.235800369746417715e-01,1.010911621772282026e-02,-1.286865768804185350e+00,-1.376632312478039522e+00,8.608938522210124455e-01
6.204211926988634218e-01,-1.666481731616006101e+00,-1.316496895710157766e-01,2.212047468916449600e-01,4.676344248499180734e-01,1.606450543784997409e+00,-1.317057063513429993e+00,1.151125313570241282e+00,-1.607330870885051777e+00,1.499227714041859949e+00,-8.419103936761668239e-01,-2.612130887244418220e-01,1.010911621772282026e-02,1.431680930669160468e+00,8.118850814371901814e-01,-1.638982842871049783e+00
8.166425427775437784e-01,1.605820109602592138e+00,-3.346283647706792541e-01,-2.174028339961964762e-01,-1.604511171878111986e+00,-1.610773100163385985e-01,8.961283723977158111e-01,-8.804589965939938478e-01,-2.021640049185645660e-01,-1.828329377854117199e+00,3.422558819877478675e-01,6.561809504186991715e-01,1.010911621772282026e-02,2.012835858093379726e-01,-7.611537133013585033e-01,1.229162178134929340e+00
1.474535249108760437e+00,7.746381878572475843e-01,-7.431936280318304222e-01,-2.429312241306413045e-01,1.571550775366053365e+00,-7.533907099651763195e-01,-1.824879626689608347e-01,3.475173949422741826e-01,1.523452888497153879e+00,6.394744061841919347e-01,-3.138155860606327979e-02,-5.088359066681121812e-01,1.010911621772282026e-02,-2.347435775220771959e-01,1.557468763529787470e+00,-2.115360184443401959e-01
-5.610738555445538012e-01,-5.716266067181314803e-01,-1.079392767113477314e-01,-1.638461115644677779e+00,-1.502687267615603894e-01,1.465597553555997301e+00,5.036768765175650975e-01,3.848309737442182077e-01,4.234897401488899593e-01,-6.258232787421705301e-02,-9.925915562690068583e-02,-3.462177677369646100e-01,1.010911621772282026e-02,-2.561764339745488117e-01,1.332664898997793224e-01,-1.187319257796677768e-01
-1.359430182252317820e+00,1.501079021127164292e+00,-2.533611489414513418e-01,1.308576025979739210e+00,3.592823709341109173e-01,3.283868310294367765e-01,-4.511385924564352834e-01,-1.657508223359224209e+00,4.125363332566469587e-01,-6.183540576744888106e-01,2.865961710887618530e+00,2.378356859309696536e-01,1.010911621772282026e-02,-1.808385329806611930e+00,-3.116549213138880559e-01,1.778969557195265283e+00
-2.157904214341923865e-01,-9.328074588674274414e-01,1.482468974070735301e+00,-1.513637234013269106e+00,2.728916207016182094e-01,1.124483059530498208e+00,7.663884339313905558e-01,1.423100023465965480e-01,1.383825136347421214e+00,-1.026829791999833708e-02,3.338062027404677390e-01,-9.292185669244509283e-01,9.609090684133346147e-03,-4.958977544524343917e-01,1.043707525809228098e+00,2.630072444307861579e-01
-1.271946326397014104e+00,1.643557870307783553e+00,1.244168859957804241e+00,-8.668627610182977339e-01,1.262338284172772163e+00,-1.501506120332412708e+00,-1.345935910366484078e+00,-1.143192930743919700e+00,-5.141409693957282867e-01,8.639052540806863023e-02,1.856898289781837796e+00,1.284377979073163312e+00,1.010911621772282026e-02,-7.933850052522768426e-01,-1.512839242981990795e+00,1.471589922036061315e+00
3.872044015604044209e-01,1.615973469604750967e+00,-1.063684524567094059e+00,8.887942514096582869e-01,5.420230672554829932e-01,2.494836878001332470e-01,3.403996581641512975e-01,-1.498605633373188084e+00,3.826421182467010795e-01,-1.320655999012293913e+00,8.776617504218414689e-01,-6.426483109223130041e-02,9.609090684133346147e-03,-6.594965803032145635e-01,-4.205965837304032617e-01,6.132165719031322793e-01
8.387706061855192130e-02,-9.263039995196393761e-01,9.892910577168440023e-01,-7.723193075117281703e-01,1.330509368407125637e+00,-1.401181584839115368e+00,-1.587624354862877896e+00,1.541897732904780716e+00,1.000152356527286068e+00,1.302778959048823015e+00,-1.334959231224689624e+00,-1.095956772854341343e+00,1.010911621772282026e-02,-4.254083562981533229e-01,1.309931971944727991e+00,-2.246327513730773440e+00
