-1.405685507248393140e+00,-5.111642990915075124e-01,5.585037191273588553e-01,-1.074294744924587430e+00,1.467751148680641604e-01,1.007548501604536018e+00,9.614263754790386418e-01,-1.443400764697162719e+00,-2.105825366336422089e-01,8.936159980772755418e-01,3.048122966815809409e-01,1.197711837940730772e+00,-7.154688723145519180e-02
-1.098213265877912681e+00,-9.432926280199833702e-01,1.333834551856702966e+00,5.220640079393186195e-01,1.077821142659625364e+00,-1.172793776389970288e+00,2.161427881299882447e-01,-9.194857932544383550e-01,-1.193912493691161814e+00,-2.151457683020052969e-01,-1.193481508984787665e+00,7.170064398348419132e-01,3.452068592821703752e-01
-3.780222377293539909e-02,-7.292027280006097012e-01,-1.142785677739112771e+00,-5.917765091788459303e-02,3.643230341657715532e-01,-1.163935097759215553e+00,-7.452052995689044390e-02,-1.477353099322689378e-01,1.186253867948149798e+00,4.156268718015899699e-01,-1.097719225732340931e+00,-2.612127243940017829e-01,-9.514643834827962721e-01
1.111856461603783153e+00,1.324401708845592163e+00,6.686340520821012490e-01,-4.484456461229096962e-03,3.546303050881509100e-01,4.654693461662218756e-01,-7.410476813060671297e-01,1.902788969370516226e+00,-1.326176020446383275e+00,-7.628830429459538820e-01,1.381662079007910451e-02,1.408425752375285889e+00,8.707854413582408748e-01
1.414566476949882468e+00,-6.976941310788778994e-01,-1.470386043732088144e+00,1.403893067066140476e+00,-1.128090777009038481e+00,3.148884194658242430e-01,-1.294721876460708243e+00,3.728286846666105658e-01,1.138229243148451086e+00,-7.802226664229799935e-01,-1.237001890900061518e+00,-1.222636577339091701e+00,-9.859747962604302751e-01
-8.673555404089391407e-01,-9.145579555955736240e-01,-1.546430789473688616e+00,6.100816976474511266e-01,2.842830754938734383e-01,3.925734943833989465e-01,1.132278527736894497e-01,-9.137822938916497773e-01,1.632903490012299619e+00,-5.043473086311925924e-01,1.081090756246363860e+00,6.357282749672323874e-01,1.504696710501493007e+00
-1.643530035620730079e+00,-1.144125646450482092e+00,-8.386066947727112142e-01,1.208672715670050302e+00,9.674372795557257820e-01,1.189538980725103112e+00,1.775326934916938160e-01,-1.477772212895454240e+00,1.258393862282460862e+00,9.742744713299593684e-01,-5.502258440226573954e-01,-4.783331426403438780e-01,-1.175131870354650054e+00
1.171163813481497007e+00,3.023189225716428341e-01,-5.992434824231129831e-01,1.496644726339269593e-01,3.664103572661068231e-01,1.189151413535007862e+00,-1.034484400557104999e+00,1.317393830935623011e+00,5.238026056896459837e-01,-7.824047313998641062e-01,-3.890085575088619296e-01,-1.855148261419931943e+00,-1.247613740205877564e+00
9.103437492757900928e-01,-9.478937149054932343e-01,2.493713628144863248e-01,6.805886799235367768e-01,-4.994290292048748081e-01,1.178410265695217563e+00,-7.557847737665993604e-01,4.101681409265934275e-01,1.247653798861417529e-01,-2.985707882218101017e-01,-1.017873715424859382e+00,-8.163980815563512961e-01,-1.291286917651428334e+00
1.106124152500361113e+00,-5.432679404229517894e-01,-1.681975814648756007e+00,-1.528524760848145037e-01,-1.202035308116659929e+00,-4.990801931727850138e-01,-1.343514703804665533e+00,8.505499979113975706e-02,2.140975164395376495e+00,2.153485764105786959e+00,3.283713010199845184e-01,-6.531889151555289041e-01,2.553397438055722279e-01
-5.821070204855718355e-01,9.120956585618534840e-01,5.551815371377738506e-01,-1.501149320224557826e+00,9.186072423468191195e-01,-8.352781205582151536e-01,1.388176682062159273e+00,-1.136784432336032102e-01,-2.975627583738684190e-01,-2.975966520714152241e-01,1.311883963948355269e+00,1.207489519171707770e-01,1.588582021096634378e+00
1.476078563098143004e+00,-1.322240798383775617e+00,-6.082133737949925179e-01,9.367014251035190586e-01,-1.490596623955560363e+00,8.175852117162895061e-01,-1.199732886588256164e+00,-5.226666352396144855e-02,5.963548285630106971e-01,-1.346289286872755619e+00,-1.197493407918860830e+00,-4.417849523654311383e-01,-1.344803065002251996e+00
2.089736831293871611e-01,-1.054293849132907912e+00,-1.809741255703840590e-01,6.275426744493656228e-01,1.340390844786372160e+00,1.232253706153015604e-01,-7.259979014593800350e-01,4.730521983599234037e-02,1.874241178222291748e-01,-1.147627856905856225e+00,8.188564710284281789e-01,-2.175016466343357102e+00,-1.118894902054401008e+00
5.258380924923978794e-01,-1.389519775702525821e-02,1.075169462147615995e+00,-4.899653664987420054e-01,1.258896421613708627e+00,1.565645255342083209e+00,-1.110913590333030554e-01,4.403953198037222627e-01,-1.053445619008781531e+00,-3.392507138622937735e-01,1.762350442089417379e+00,1.059615121943448424e+00,3.547497386415509046e-01
-6.616538329669066076e-01,-9.083067942915584725e-02,-7.725284949998658668e-01,2.062137247196214052e-01,1.571661803190539164e+00,8.921642124389558282e-01,4.781204373130638063e-01,-4.226521856925807841e-01,3.343835919946976931e-01,-1.381416636455989444e+00,-6.869574647594723915e-01,-2.206918418069170773e+00,-5.400002329914354027e-01
-9.161242624734382556e-01,6.401006376761381178e-01,-1.633671288520190057e+00,-9.093548216533368089e-01,3.643563425131173261e-01,1.200224761823451169e+00,1.111652271870994246e+00,-8.114202094045763758e-01,1.455026875410840415e+00,1.427988124737808340e+00,8.189654900212018918e-01,6.287211614230904244e-01,5.941419701181699375e-01
1.377085994350584208e+00,8.209366246426901270e-01,1.023675641309048645e+00,-1.293883105085374963e+00,4.255659821522038144e-01,5.951968231712847883e-03,-1.116231759381071553e+00,1.757671155847287281e+00,-9.788116420131984796e-01,5.307307993322312178e-01,-1.130206885578913356e+00,-7.001713938567789564e-01,-8.049401729416999496e-01
1.636002518415305973e-01,1.609558492697068965e+00,-7.630934981494444935e-01,1.181849837603485553e-01,3.398525016490752670e-01,-2.827623343580430992e-01,6.933309296103176145e-01,1.152306930914380967e+00,-1.679168828416349457e-01,8.352067944996077742e-01,-4.831355558697024155e-01,8.791275451263255158e-01,4.273116326383499253e-01
-7.876323491859607007e-01,-2.272042402424639118e-01,6.405283924502120918e-01,8.563352352614628238e-02,8.702879331305476418e-01,-3.046495228449097245e-02,7.305815138740243686e-01,-5.893393481249650234e-01,-7.327524270523392280e-01,-6.232698498713811208e-01,1.505943730769962463e-02,1.604711976500008408e+00,2.502982226345787375e-01
3.821776074235574416e-01,-1.621775978752470593e+00,7.133506216619150964e-01,2.069637182484851054e-02,1.434209356476972896e+00,1.025542692573256476e+00,-8.601000048087237282e-01,-4.248405787334589845e-01,-1.130429298676967953e+00,-1.588510188940705836e+00,-5.369691345013714034e-01,-2.382139779117093958e+00,-8.944428738848204941e-02
1.918869925326482928e-01,1.195416431781131772e+00,1.368950015486616323e+00,-1.698082615547418239e+00,8.002959925746250258e-01,-4.884553154900235783e-01,6.422133395258152744e-01,1.084193197517050233e+00,-1.300432348182510411e+00,-1.646974723451716249e+00,-4.797341632951619417e-01,-1.355184181678745992e+00,-1.626147954794638251e+00
-2.399102143539764143e-01,3.139101222255232804e-01,-6.672485477499177087e-01,-1.351207436299588227e-01,1.206269232807383407e+00,9.373434734558048209e-01,6.295698930421482764e-01,5.387039895862654609e-02,1.880424606308088997e-01,-8.033681413563587004e-01,1.385101119495193878e+00,1.365795518111390994e+00,5.245609755439027966e-01
-1.202629480931017181e+00,-1.525042551106631672e+00,-1.380222024534751624e+00,4.504905799281792578e-01,-1.299295682366323978e+00,-2.754816078583915973e-01,-3.413924164884819534e-01,-1.742281912000740451e+00,1.576634294431536798e+00,1.925654801251467596e+00,1.188234622344388036e+00,-1.514186539728406000e-01,7.638574827169643255e-02
1.391637240536194087e+00,5.914352956178611231e-01,-9.396674708958865363e-01,1.539026274462904076e-01,-1.529900473823575302e+00,4.062546161937707900e-01,-1.243142052848845713e+00,1.025106585413341209e+00,1.314250829324170144e+00,1.334760713458230628e-02,7.548405184716925342e-01,-4.154033874839584972e-01,1.759613626218949012e+00
-3.015179585413746421e-02,-1.667742606387516036e+00,-1.269294367902508824e+00,-8.539327971839686393e-01,8.735188428230878932e-01,1.650411736490117631e+00,-4.477741032999799642e-01,-8.934712709809998765e-01,1.132870272140759527e+00,3.495804408048272527e-01,1.462351977774660750e+00,4.314121598555896164e-01,1.156791737630156858e+00
-6.712885217291968409e-01,3.747417997983695792e-01,-4.736650032168004953e-01,-1.097612884830941882e+00,1.472624983749100336e+00,1.114295579105130329e+00,9.857616111841608353e-01,-7.598698758353914506e-01,7.286801895990897560e-01,1.518154166818344253e+00,1.176656805311817822e+00,4.924088656451236501e-01,-3.341181124728085372e-01
9.575250626654949748e-01,-1.028523338452047575e+00,-1.668388090311353711e+00,-1.537065886431027817e+00,-8.835075824490102869e-01,1.021777754155185791e+00,-1.216862717308063058e+00,1.088537741106889722e-01,1.327029914034819624e+00,6.141168538060199911e-01,-1.199324926997459739e+00,1.541089055294989074e-01,3.227800924858064691e-01
3.907760710786906677e-01,-1.330589239697244353e-01,1.031748543543740126e+00,5.819010072392976074e-01,-6.422219142762136679e-01,-3.720522782819065122e-01,6.387762617615111438e-02,5.390097812082916828e-01,-5.674487828920030674e-01,8.498967676475600586e-01,3.167825820881367549e-01,1.112777787745742764e+00,5.250411204173306423e-01
1.239951522722562371e+00,1.397510324983140206e+00,1.175233583673915616e+00,-9.936758678549879598e-01,-2.296092101391973006e-01,-4.283879376993623422e-01,-1.031738189600437616e+00,1.998257615778823881e+00,-1.721997863645272409e+00,2.762864368491277922e-01,-1.212603440317300274e+00,-1.210232680692629126e+00,-4.943264519066014606e-01
-1.352727790069855107e+00,1.394435560189458245e+00,1.730868521432004314e+00,3.012544845275113015e-01,6.319667078715249797e-01,1.233610906913107819e+00,1.758915161212261102e+00,-1.062401536280284109e+00,-2.424447661048108937e+00,-1.265147642089476276e+00,-1.538766462897752652e+00,-1.113417003183661214e+00,-5.884348470984799295e-01
-3.092491071626786159e-01,7.921577109982272935e-01,-1.280523343027306193e+00,-3.478186487046741604e-01,-3.993596509957170193e-01,-2.786707321654633418e-01,7.384666740466337975e-01,2.190940735449235788e-01,1.235102949825954477e+00,1.777508175499437293e+00,-4.135378308829517069e-01,2.347628874228072440e-02,-3.093706454548763030e-01
-8.282289757750455061e-02,1.565118187153851537e+00,-7.858836665979975766e-01,3.024203915228289574e-01,1.598752592365103142e+00,-1.523736582616220803e-01,6.608386316576686514e-01,7.909485300393838125e-01,-5.532268982946676461e-01,-1.278278997396797179e+00,-6.116907521484876709e-01,1.345927522254864339e+00,6.155484290584993801e-01
5.769879275690878995e-01,1.191611686856575369e+00,9.239437379817073692e-01,1.007705713680925097e+00,8.257435699467974288e-01,1.582366011257632987e+00,-1.685986478783683962e-01,1.572888718458142154e+00,-1.140899903568919349e+00,1.005875448048764165e+00,-1.140149417719877656e+00,-4.877883936804981446e-01,1.917005420399759130e-01
-1.655424577010331078e+00,-7.540530213043680208e-01,9.227145306455608598e-01,1.387979265423888942e+00,-1.675346923900127738e+00,-1.109066656989978528e+00,3.484231475773846287e-01,-1.966727605510150578e+00,-9.344352397841206859e-01,-1.385188491630317875e+00,1.413729506997576157e+00,1.384880109969193862e+00,-6.204445053270098986e-01
2.546998719005312828e-01,-1.478323822730686077e+00,4.333903453995882615e-01,2.850865041090295260e-01,-1.331382723642754229e+00,1.089518246714980126e-01,-4.555505026426223125e-01,-4.218315383022516185e-01,2.379221138562469529e-01,1.349122062001850919e+00,7.838613743480601359e-01,2.568871579176434383e-01,1.019110195174692146e+00
-1.031916906362565056e+00,-1.150407899698004943e+00,5.762109491318468946e-01,1.104956723716905342e+00,-1.521129275689187876e+00,-1.526199687015641571e+00,2.089373831446729168e-01,-1.526860604293651225e+00,-5.087886617847319215e-01,-9.418123710504576751e-01,2.705846937103399408e-01,1.421765381575779807e+00,-9.857147177873234467e-01
1.689496840487090035e+00,-4.187200577298051396e-01,-7.790067498795566481e-01,9.100679098550289448e-01,1.287208516857617724e+00,1.898204872220001782e-01,-2.126144041143643193e+00,6.406332830440687465e-01,1.026309194795505197e+00,1.773531694150390081e-01,1.087108604647473831e+00,-1.651767878862320682e+00,-1.220825657475876458e+00
2.940102839443838323e-01,-8.794304268735081420e-01,1.005735858565289575e+00,-1.142646733228285028e+00,3.231206084990474459e-01,-1.186247894560429117e+00,-1.987797781942182984e-01,1.292331843038665162e-01,-6.193689673857546429e-01,-1.135236845072835177e+00,1.478486788705173360e+00,8.515125541713064461e-01,1.247499106635254096e+00
1.248329512950640874e+00,-9.889716877246843563e-01,-9.164121969687916147e-01,-2.539382702665318181e-01,-4.469239710054841996e-01,-1.336956164766143651e+00,-1.392239555629893433e+00,3.447898988303599310e-01,1.345374084022687544e+00,1.003771313963911727e+00,-3.441363400831937702e-01,-1.046588289848071174e+00,-1.148883950607255233e+00
-7.001484933306567626e-01,-1.869889712143059102e-01,-6.254222765010426510e-01,-4.563198324016349283e-01,1.400456897833253889e+00,-1.047222006799021887e+00,6.915635661233535680e-01,-8.561454921775227822e-01,4.026074152080032498e-01,-1.369126934782609606e+00,2.238959674697620361e+00,-1.121947402280877748e+00,8.723859242696673233e-01
6.422480619772784616e-01,-8.733251385061969740e-01,-1.199495324301328214e+00,1.650225454986822271e+00,-1.030697169369991562e+00,6.859784673081396056e-01,-7.151626037739149400e-01,1.238989762667261213e-01,8.682195500686004097e-01,-7.440257729297485023e-02,-1.484409593100769698e+00,-2.931777836641575319e-01,-5.143925064086112275e-01
-1.125199213349407756e+00,-8.385072983245024369e-01,-1.535628019743183470e-01,-7.151290828598875216e-01,6.394721888067731452e-01,4.814647977688783498e-01,6.188297610829044393e-01,-1.342447458230154211e+00,3.463382196272403180e-01,7.457421304473554891e-01,3.007001002741557794e-01,1.196754344164512540e+00,-4.625168540419997698e-01
-1.881946170352595191e-02,-1.479474094452063460e+00,1.506787346234497393e+00,-1.405113947814027320e+00,-1.258659498604478122e+00,1.548481565494996159e+00,-7.441201747526356991e-01,-4.643547505778142237e-01,-1.610716769527859249e+00,-1.410060135822196026e+00,1.279548930691666309e+00,-2.336811153302039035e+00,-5.509435348983140468e-01
8.971960643550148939e-02,-1.257206204905896740e+00,-1.780240279636325917e-01,9.586934148730191785e-01,5.679258587080476817e-01,-5.367690496672603701e-02,-4.697166007458274950e-01,-6.950025872087646495e-02,4.327000985588872473e-01,-1.403938664253115753e+00,6.242728315863041999e-01,9.858881011746500889e-01,1.486111102692552643e+00
1.392379381519865678e-01,-8.375118708733104711e-01,9.992965037698486874e-02,3.969196400248367063e-01,5.377151876654293616e-01,1.685901817754578813e+00,-2.509849765783910835e-01,1.534422823185806473e-01,-7.559981149937739647e-03,1.083063990750605388e-01,-1.333091231130829390e+00,-8.513466043883139989e-01,-6.607766746949578218e-01
1.191447368770528925e+00,9.339065800479721124e-01,3.725944149901830316e-01,8.783508190819308004e-01,-1.469501337303235955e+00,1.601965837728177799e+00,-5.988836814354175919e-01,1.397270176927674079e+00,-5.389019565625686736e-01,-1.558403594659741320e-01,-8.810330756952707842e-01,4.886441742068113325e-01,-1.132599036983490626e+00
1.711764656619614300e+00,-9.137837342446463174e-01,-1.195575149553617988e+00,-2.722004627761292483e-01,-8.479228782748007842e-02,-2.603443407480894867e-01,-1.795329800145223365e+00,4.089371698410992906e-01,1.446988418899302742e+00,1.421130206239029636e+00,-7.072131936168319921e-01,-8.839815451993635054e-02,5.262614886372933842e-01
6.556969410276149990e-01,-1.608746939446868307e+00,-1.410653211559349973e+00,1.537281668331399676e+00,1.222368267357841765e+00,-1.290669568920450150e+00,-1.269965192539463716e+00,-5.559116444255519651e-01,1.703806798729450733e+00,7.788627595607765519e-01,8.851643463864046490e-02,-4.208630605183987794e-01,1.505336903666063542e+00
6.682639263697323084e-01,-9.718060943441284572e-01,-1.184350157160720882e-02,9.521179204444500943e-01,-1.651142858162197635e+00,-1.702598125250544880e+00,-4.879068495578127718e-01,-1.589508242667692084e-01,1.808284611973781097e-01,-2.070019900847054339e-01,-4.431691931188521116e-01,9.982267141545522193e-01,-1.052975012140022093e+00
-1.515944268118447624e+00,1.100762341477782735e+00,-6.105389011877019323e-01,-8.351456702451997005e-01,-6.684352972108661972e-02,-8.422543299799345462e-01,1.842796951324330523e+00,-1.418316309466096881e+00,2.795571963006208138e-01,-1.248197673072608094e+00,-9.700579851943004206e-01,-4.563934784316359683e-01,-1.539481805140893167e+00
